element,player,position,team,opponent,home,gw,openfpl_xpts,actual_points,minutes,ep_next
395,Morton,MID,Liverpool,West Ham,False,13,0.23550331592559814,0,0,0.0
395,Morton,MID,Liverpool,Sunderland,True,14,0.2459222674369812,0,0,0.0
395,Morton,MID,Liverpool,Leeds,False,15,0.23839252442121506,0,0,0.0
395,Morton,MID,Liverpool,Brighton,True,16,0.22297726571559906,0,0,0.0
395,Morton,MID,Liverpool,Tottenham,False,17,0.23209040611982346,0,0,0.0
395,Morton,MID,Liverpool,Wolverhampton Wanderers,True,18,0.2406269833445549,0,0,0.0
395,Morton,MID,Liverpool,Leeds,True,19,0.22855357825756073,0,0,0.0
395,Morton,MID,Liverpool,Fulham,False,20,0.22201001644134521,0,0,0.0
395,Morton,MID,Liverpool,Arsenal,False,21,0.2184220477938652,0,0,0.0
395,Morton,MID,Liverpool,Burnley,True,22,0.24510032683610916,0,0,0.0
395,Morton,MID,Liverpool,Bournemouth,False,23,0.23171447217464447,0,0,0.0
395,Morton,MID,Liverpool,Newcastle United,True,24,0.22237316519021988,0,0,0.0
375,Conor Bradley,DEF,Liverpool,Bournemouth,True,1,2.4071431159973145,0,0,1.8
375,Conor Bradley,DEF,Liverpool,Newcastle United,False,2,1.4583758115768433,0,10,0.2
375,Conor Bradley,DEF,Liverpool,Arsenal,True,3,1.3063863515853882,0,0,0.5
375,Conor Bradley,DEF,Liverpool,Burnley,False,4,1.2917753458023071,0,45,1.5
375,Conor Bradley,DEF,Liverpool,Everton,True,5,2.05908203125,2,90,1.7
375,Conor Bradley,DEF,Liverpool,Crystal Palace,False,6,2.165863513946533,1,45,1.8
375,Bradley,DEF,Liverpool,Chelsea,False,7,1.9681215286254883,0,45,1.5
375,Conor Bradley,DEF,Liverpool,Manchester United,True,8,1.5078392028808594,2,61,2.0
375,Conor Bradley,DEF,Liverpool,Brentford,False,9,1.9385169744491577,4,61,2.0
375,Bradley,DEF,Liverpool,Aston Villa,True,10,2.2477338314056396,6,90,2.5
375,Bradley,DEF,Liverpool,Manchester City,False,11,2.062880039215088,0,82,4.0
375,Bradley,DEF,Liverpool,Nottingham Forest,True,12,3.3286001682281494,0,0,0.0
375,Bradley,DEF,Liverpool,West Ham,False,13,1.853020429611206,0,0,0.0
375,Bradley,DEF,Liverpool,Sunderland,True,14,1.5264015197753906,0,0,0.0
375,Bradley,DEF,Liverpool,Leeds,False,15,1.1396682262420654,5,67,0.0
375,Bradley,DEF,Liverpool,Brighton,True,16,2.05189847946167,0,0,0.0
375,Bradley,DEF,Liverpool,Tottenham,False,17,1.496781587600708,1,45,1.5
375,Bradley,DEF,Liverpool,Wolverhampton Wanderers,True,18,2.468471050262451,1,29,0.8
375,Bradley,DEF,Liverpool,Leeds,True,19,1.8642531633377075,6,78,0.0
375,Bradley,DEF,Liverpool,Fulham,False,20,2.5653574466705322,8,90,0.0
375,Bradley,DEF,Liverpool,Arsenal,False,21,2.149055242538452,6,90,0.0
375,Bradley,DEF,Liverpool,Burnley,True,22,3.351198196411133,0,0,0.0
375,Bradley,DEF,Liverpool,Bournemouth,False,23,2.1474170684814453,0,0,0.0
375,Bradley,DEF,Liverpool,Newcastle United,True,24,1.5092629194259644,0,0,0.0
426,James McAtee,MID,Manchester City,Wolverhampton Wanderers,False,1,1.315483570098877,0,0,2.0
426,James McAtee,MID,Nottingham Forest,Crystal Palace,False,2,0.9507258832454681,1,18,0.5
426,James McAtee,MID,Nottingham Forest,West Ham,True,3,1.785475730895996,1,32,0.7
426,James McAtee,MID,Nottingham Forest,Arsenal,False,4,1.838311120761119,1,17,0.5
426,James McAtee,MID,Nottingham Forest,Burnley,False,5,2.041122555732727,0,0,1.2
426,James McAtee,MID,Nottingham Forest,Sunderland,True,6,1.3730557560920715,1,59,1.3
426,McAtee,MID,Nottingham Forest,Newcastle United,False,7,1.9210445880889893,0,0,0.2
426,James McAtee,MID,Nottingham Forest,Chelsea,True,8,1.2755736244814124,0,0,-0.2
426,James McAtee,MID,Nottingham Forest,Bournemouth,False,9,1.1881211400032043,0,0,0.3
426,McAtee,MID,Nottingham Forest,Manchester United,True,10,0.8373506665229797,0,0,0.0
426,McAtee,MID,Nottingham Forest,Leeds,True,11,0.8699005544185638,0,0,0.0
426,McAtee,MID,Nottingham Forest,Liverpool,False,12,0.6722615957260132,0,0,-0.5
426,McAtee,MID,Nottingham Forest,Brighton,True,13,0.591568797826767,1,5,0.0
426,McAtee,MID,Nottingham Forest,Wolverhampton Wanderers,False,14,1.151711344718933,0,0,0.3
426,McAtee,MID,Nottingham Forest,Everton,False,15,0.7452225089073181,0,0,0.0
426,McAtee,MID,Nottingham Forest,Tottenham,True,16,0.7538058161735535,0,0,0.2
426,McAtee,MID,Nottingham Forest,Fulham,False,17,0.47720867395401,1,17,0.2
426,McAtee,MID,Nottingham Forest,Manchester City,True,18,1.3925182819366455,0,0,-0.1
426,McAtee,MID,Nottingham Forest,Everton,True,19,0.7724043428897858,0,0,0.0
426,McAtee,MID,Nottingham Forest,Aston Villa,False,20,0.7952944934368134,0,21,0.0
426,McAtee,MID,Nottingham Forest,West Ham,False,21,1.567079484462738,0,0,0.0
426,McAtee,MID,Nottingham Forest,Arsenal,True,22,0.7779393494129181,0,0,0.0
426,McAtee,MID,Nottingham Forest,Brentford,False,23,0.7304462492465973,0,0,0.0
426,McAtee,MID,Nottingham Forest,Crystal Palace,True,24,0.5355720818042755,0,0,0.0
633,Hugo Bueno López,DEF,Wolverhampton Wanderers,Manchester City,True,1,0.16343143582344055,1,18,1.4
633,Hugo Bueno López,DEF,Wolverhampton Wanderers,Bournemouth,False,2,1.164595603942871,0,45,0.5
633,Hugo Bueno López,DEF,Wolverhampton Wanderers,Everton,True,3,1.4233605861663818,1,74,0.7
633,Hugo Bueno López,DEF,Wolverhampton Wanderers,Newcastle United,False,4,1.6089284420013428,4,90,0.9
633,Hugo Bueno López,DEF,Wolverhampton Wanderers,Leeds,True,5,2.5341570377349854,1,45,2.5
633,Hugo Bueno López,DEF,Wolverhampton Wanderers,Tottenham,False,6,2.1739377975463867,2,90,2.3
633,H.Bueno,DEF,Wolverhampton Wanderers,Brighton,True,7,2.390472650527954,8,76,2.3
633,Hugo Bueno López,DEF,Wolverhampton Wanderers,Sunderland,False,8,3.054347515106201,1,90,4.2
633,Hugo Bueno López,DEF,Wolverhampton Wanderers,Burnley,True,9,3.327406406402588,1,84,4.2
633,H.Bueno,DEF,Wolverhampton Wanderers,Fulham,False,10,2.9795966148376465,1,90,3.3
633,H.Bueno,DEF,Wolverhampton Wanderers,Chelsea,False,11,1.9692299365997314,1,90,1.0
633,H.Bueno,DEF,Wolverhampton Wanderers,Crystal Palace,True,12,2.045510768890381,1,2,1.0
633,H.Bueno,DEF,Wolverhampton Wanderers,Aston Villa,False,13,1.4320850372314453,1,13,1.0
633,H.Bueno,DEF,Wolverhampton Wanderers,Nottingham Forest,True,14,1.542176365852356,0,0,1.0
633,H.Bueno,DEF,Wolverhampton Wanderers,Manchester United,True,15,1.0548605918884277,1,20,0.0
633,H.Bueno,DEF,Wolverhampton Wanderers,Arsenal,False,16,1.2236467599868774,0,0,-0.2
633,H.Bueno,DEF,Wolverhampton Wanderers,Brentford,True,17,1.0239284038543701,0,0,0.0
633,H.Bueno,DEF,Wolverhampton Wanderers,Liverpool,False,18,0.8191841840744019,1,61,-0.1
633,H.Bueno,DEF,Wolverhampton Wanderers,Manchester United,False,19,1.30089271068573,5,90,0.0
633,H.Bueno,DEF,Wolverhampton Wanderers,West Ham,True,20,2.082920789718628,11,90,0.0
633,H.Bueno,DEF,Wolverhampton Wanderers,Everton,False,21,2.687326431274414,2,90,0.0
633,H.Bueno,DEF,Wolverhampton Wanderers,Newcastle United,True,22,2.2338356971740723,6,90,0.0
633,H.Bueno,DEF,Wolverhampton Wanderers,Manchester City,False,23,1.868390679359436,1,90,0.0
633,H.Bueno,DEF,Wolverhampton Wanderers,Bournemouth,True,24,2.6609315872192383,2,88,0.0
144,Diego Coppola,DEF,Brighton,Fulham,True,1,0.19248801469802856,0,0,1.9
144,Diego Coppola,DEF,Brighton,Everton,False,2,0.21256864070892334,0,0,0.0
144,Diego Coppola,DEF,Brighton,Manchester City,True,3,0.183564692735672,1,1,-0.2
144,Diego Coppola,DEF,Brighton,Bournemouth,False,4,0.4340069890022278,0,0,0.3
144,Diego Coppola,DEF,Brighton,Tottenham,True,5,0.4413257837295532,1,15,0.7
144,Diego Coppola,DEF,Brighton,Chelsea,False,6,1.0600144863128662,0,0,0.0
144,Coppola,DEF,Brighton,Wolverhampton Wanderers,False,7,0.6975425481796265,0,0,0.3
144,Diego Coppola,DEF,Brighton,Newcastle United,True,8,0.6499727964401245,1,1,-0.2
144,Diego Coppola,DEF,Brighton,Manchester United,False,9,0.634844958782196,0,0,0.3
144,Coppola,DEF,Brighton,Leeds,True,10,0.7344716787338257,0,0,0.3
144,Coppola,DEF,Brighton,Crystal Palace,False,11,0.6058904528617859,0,0,0.3
144,Coppola,DEF,Brighton,Brentford,True,12,0.5358105897903442,0,0,0.0
144,Coppola,DEF,Brighton,Nottingham Forest,False,13,0.5381210446357727,0,0,0.0
144,Coppola,DEF,Brighton,Aston Villa,True,14,0.3834494352340698,0,0,0.0
144,Coppola,DEF,Brighton,West Ham,True,15,0.4382120966911316,0,0,0.0
144,Coppola,DEF,Brighton,Liverpool,False,16,0.20118564367294312,0,0,-0.5
144,Coppola,DEF,Brighton,Sunderland,True,17,0.3166489899158478,7,90,0.0
144,Coppola,DEF,Brighton,Arsenal,False,18,1.5633909702301025,0,86,0.4
144,Coppola,DEF,Brighton,West Ham,False,19,2.446125030517578,0,0,0.0
144,Coppola,DEF,Brighton,Burnley,True,20,1.461658239364624,0,0,0.0
144,Coppola,DEF,Brighton,Manchester City,False,21,0.719529926776886,0,0,0.0
144,Coppola,DEF,Brighton,Bournemouth,True,22,0.6825517416000366,0,0,0.0
144,Coppola,DEF,Brighton,Fulham,False,23,0.5608046650886536,0,0,0.0
144,Coppola,DEF,Brighton,Everton,True,24,0.6128478050231934,0,0,0.0
35,Filip Marschall,GK,Aston Villa,Newcastle United,True,1,0.06364372372627258,0,0,0.0
35,Filip Marschall,GK,Aston Villa,Brentford,False,2,0.06364372372627258,0,0,0.0
35,Filip Marschall,GK,Aston Villa,Crystal Palace,True,3,0.06364372372627258,0,0,0.0
35,Filip Marschall,GK,Aston Villa,Everton,False,4,0.06416496634483337,0,0,0.0
35,Filip Marschall,GK,Aston Villa,Sunderland,False,5,0.06630033999681473,0,0,0.0
35,Filip Marschall,GK,Aston Villa,Fulham,True,6,0.06364372372627258,0,0,0.0
35,Marschall,GK,Aston Villa,Burnley,True,7,0.06429306417703629,0,0,0.0
35,Filip Marschall,GK,Aston Villa,Tottenham,False,8,0.06364372372627258,0,0,0.0
35,Filip Marschall,GK,Aston Villa,Manchester City,True,9,0.06413939595222473,0,0,0.0
35,Marschall,GK,Aston Villa,Liverpool,False,10,0.06364372372627258,0,0,0.0
35,Marschall,GK,Aston Villa,Bournemouth,True,11,0.06364372372627258,0,0,0.0
35,Marschall,GK,Aston Villa,Leeds,False,12,0.06364372372627258,0,0,0.0
35,Marschall,GK,Aston Villa,Wolverhampton Wanderers,True,13,0.06364372372627258,0,0,0.0
35,Marschall,GK,Aston Villa,Brighton,False,14,0.06364372372627258,0,0,0.0
35,Marschall,GK,Aston Villa,Arsenal,True,15,0.06364372372627258,0,0,0.0
35,Marschall,GK,Aston Villa,West Ham,False,16,0.06429306417703629,0,0,0.0
35,Marschall,GK,Aston Villa,Manchester United,True,17,0.06510148197412491,0,0,0.0
35,Marschall,GK,Aston Villa,Chelsea,False,18,0.06364372372627258,0,0,0.0
35,Marschall,GK,Aston Villa,Arsenal,False,19,0.06630033999681473,0,0,0.0
35,Marschall,GK,Aston Villa,Nottingham Forest,True,20,0.06364372372627258,0,0,0.0
35,Marschall,GK,Aston Villa,Crystal Palace,False,21,0.06399679183959961,0,0,0.0
35,Marschall,GK,Aston Villa,Everton,True,22,0.06364372372627258,0,0,0.0
35,Marschall,GK,Aston Villa,Newcastle United,False,23,0.06413939595222473,0,0,0.0
35,Marschall,GK,Aston Villa,Brentford,True,24,0.06364372372627258,0,0,0.0
179,Evan Ferguson,FWD,Brighton,Fulham,True,1,0.5608177185058594,0,0,0.0
179,Evan Ferguson,FWD,Brighton,Everton,False,2,0.4595840275287628,0,0,0.0
179,Evan Ferguson,FWD,Brighton,Manchester City,True,3,0.2911314368247986,0,0,0.0
179,Evan Ferguson,FWD,Brighton,Bournemouth,False,4,0.29537713527679443,0,0,0.0
179,Evan Ferguson,FWD,Brighton,Tottenham,True,5,0.2846014201641083,0,0,0.0
179,Evan Ferguson,FWD,Brighton,Chelsea,False,6,0.2581006586551666,0,0,0.0
179,Ferguson,FWD,Brighton,Wolverhampton Wanderers,False,7,0.266959547996521,0,0,0.0
179,Evan Ferguson,FWD,Brighton,Newcastle United,True,8,0.248343825340271,0,0,0.0
179,Evan Ferguson,FWD,Brighton,Manchester United,False,9,0.24432362616062164,0,0,0.0
179,Ferguson,FWD,Brighton,Leeds,True,10,0.2272573560476303,0,0,0.0
179,Ferguson,FWD,Brighton,Crystal Palace,False,11,0.2235538363456726,0,0,0.0
179,Ferguson,FWD,Brighton,Brentford,True,12,0.22403155267238617,0,0,0.0
179,Ferguson,FWD,Brighton,Nottingham Forest,False,13,0.22709974646568298,0,0,0.0
179,Ferguson,FWD,Brighton,Aston Villa,True,14,0.22470474243164062,0,0,0.0
179,Ferguson,FWD,Brighton,West Ham,True,15,0.22725415229797363,0,0,0.0
179,Ferguson,FWD,Brighton,Liverpool,False,16,0.220972940325737,0,0,0.0
179,Ferguson,FWD,Brighton,Sunderland,True,17,0.22593113780021667,0,0,0.0
179,Ferguson,FWD,Brighton,Arsenal,False,18,0.21922087669372559,0,0,0.0
179,Ferguson,FWD,Brighton,West Ham,False,19,0.2233622968196869,0,0,0.0
179,Ferguson,FWD,Brighton,Burnley,True,20,0.22410285472869873,0,0,0.0
179,Ferguson,FWD,Brighton,Manchester City,False,21,0.2194441258907318,0,0,0.0
179,Ferguson,FWD,Brighton,Bournemouth,True,22,0.2197362184524536,0,0,0.0
179,Ferguson,FWD,Brighton,Fulham,False,23,0.2197362184524536,0,0,0.0
179,Ferguson,FWD,Brighton,Everton,True,24,0.2233622968196869,0,0,0.0
205,Josh Cullen,MID,Burnley,Tottenham,False,1,3.0220264196395874,4,90,1.0
205,Josh Cullen,MID,Burnley,Sunderland,True,2,3.141409158706665,14,90,9.0
205,Josh Cullen,MID,Burnley,Manchester United,False,3,3.034718155860901,2,90,6.2
205,Josh Cullen,MID,Burnley,Liverpool,True,4,2.7846028804779053,3,62,4.8
205,Josh Cullen,MID,Burnley,Nottingham Forest,True,5,2.858469843864441,4,90,2.5
205,Josh Cullen,MID,Burnley,Manchester City,False,6,2.606475591659546,4,78,2.7
205,Cullen,MID,Burnley,Aston Villa,False,7,2.6903096437454224,6,90,3.2
205,Josh Cullen,MID,Burnley,Leeds,True,8,2.733571767807007,3,90,4.7
205,Josh Cullen,MID,Burnley,Wolverhampton Wanderers,False,9,2.6624497175216675,2,90,3.8
205,Cullen,MID,Burnley,Arsenal,True,10,2.4126102924346924,1,81,2.7
205,Cullen,MID,Burnley,West Ham,False,11,2.8068854808807373,10,90,2.0
205,Cullen,MID,Burnley,Chelsea,True,12,2.7072784900665283,2,90,4.3
205,Cullen,MID,Burnley,Brentford,False,13,2.7662802934646606,2,80,4.3
205,Cullen,MID,Burnley,Crystal Palace,True,14,2.7576488256454468,4,80,4.7
205,Cullen,MID,Burnley,Newcastle United,False,15,2.6677653789520264,2,90,0.0
205,Cullen,MID,Burnley,Fulham,True,16,2.691869378089905,4,90,2.5
205,Cullen,MID,Burnley,Bournemouth,False,17,3.1792503595352173,2,90,2.8
205,Cullen,MID,Burnley,Everton,True,18,3.0770976543426514,1,52,2.8
205,Cullen,MID,Burnley,Newcastle United,True,19,2.679565191268921,0,0,0.0
205,Cullen,MID,Burnley,Brighton,False,20,2.293176293373108,0,0,0.0
205,Cullen,MID,Burnley,Manchester United,True,21,1.97750832144989,0,0,0.0
205,Cullen,MID,Burnley,Liverpool,False,22,1.2222846746444702,0,0,0.0
205,Cullen,MID,Burnley,Tottenham,True,23,1.2562748193740845,0,0,0.0
205,Cullen,MID,Burnley,Sunderland,False,24,1.3193456530570984,0,0,0.0
591,Archie Gray,MID,Tottenham,Burnley,True,1,2.290900468826294,3,70,2.0
591,Archie Gray,MID,Tottenham,Manchester City,False,2,1.98552668094635,0,0,1.0
591,Archie Gray,MID,Tottenham,Bournemouth,True,3,1.5312672626130925,0,0,1.0
591,Archie Gray,MID,Tottenham,West Ham,False,4,1.3027052879333496,0,0,0.0
591,Archie Gray,MID,Tottenham,Brighton,False,5,0.8654886782169342,1,1,0.3
591,Archie Gray,MID,Tottenham,Wolverhampton Wanderers,True,6,1.2183817028999329,0,0,0.3
591,Gray,MID,Tottenham,Leeds,False,7,0.9440104365348816,0,0,0.8
591,Archie Gray,MID,Tottenham,Aston Villa,True,8,0.8890407383441925,0,0,0.3
591,Archie Gray,MID,Tottenham,Everton,False,9,0.7593626976013184,0,0,0.0
591,Gray,MID,Tottenham,Chelsea,True,10,0.720888614654541,0,0,0.0
591,Gray,MID,Tottenham,Manchester United,True,11,0.5524888634681702,0,0,0.0
591,Gray,MID,Tottenham,Arsenal,False,12,0.39401490918293947,0,0,0.0
591,Gray,MID,Tottenham,Fulham,True,13,0.4101344233325087,1,59,0.0
591,Gray,MID,Tottenham,Newcastle United,False,14,1.6926792860031128,1,3,0.3
591,Gray,MID,Tottenham,Brentford,True,15,1.2159230709075928,2,90,0.0
591,Gray,MID,Tottenham,Nottingham Forest,False,16,2.145858407020569,0,58,1.0
591,Gray,MID,Tottenham,Liverpool,True,17,1.8918179394448005,2,70,0.3
591,Gray,MID,Tottenham,Crystal Palace,False,18,2.148325562477112,10,84,1.2
591,Gray,MID,Tottenham,Brentford,False,19,2.5673391819000244,3,90,0.0
591,Gray,MID,Tottenham,Sunderland,True,20,2.7627248764038086,3,71,0.0
591,Gray,MID,Tottenham,Bournemouth,False,21,2.5710666179656982,1,4,0.0
591,Gray,MID,Tottenham,West Ham,True,22,1.8867167830467224,0,45,0.0
591,Gray,MID,Tottenham,Burnley,False,23,2.2958022356033325,1,12,0.0
591,Gray,MID,Tottenham,Manchester City,True,24,1.723140001296997,2,90,0.0
133,Myles Peart-Harris,MID,Brentford,Nottingham Forest,False,1,0.22757551074028015,0,0,1.0
133,Myles Peart-Harris,MID,Brentford,Aston Villa,True,2,0.2229057177901268,0,0,0.0
133,Myles Peart-Harris,MID,Brentford,Sunderland,False,3,0.25564663112163544,0,0,0.5
133,Myles Peart-Harris,MID,Brentford,Chelsea,True,4,0.2184220477938652,0,0,-0.5
133,Myles Peart-Harris,MID,Brentford,Fulham,False,5,0.22202157229185104,0,0,0.0
133,Myles Peart-Harris,MID,Brentford,Manchester United,True,6,0.21770484745502472,0,0,0.0
133,Peart-Harris,MID,Brentford,Manchester City,True,7,0.20458059757947922,0,0,-0.5
133,Myles Peart-Harris,MID,Brentford,West Ham,False,8,0.22766746580600739,0,0,0.0
133,Myles Peart-Harris,MID,Brentford,Liverpool,True,9,0.21770484745502472,0,0,-1.0
133,Peart-Harris,MID,Brentford,Crystal Palace,False,10,0.2270316481590271,0,0,0.0
133,Peart-Harris,MID,Brentford,Newcastle United,True,11,0.22087778896093369,0,0,0.0
133,Peart-Harris,MID,Brentford,Brighton,False,12,0.22156081348657608,0,0,0.0
133,Peart-Harris,MID,Brentford,Burnley,True,13,0.2571926563978195,0,0,0.0
133,Peart-Harris,MID,Brentford,Arsenal,False,14,0.21528500318527222,0,0,-1.0
133,Peart-Harris,MID,Brentford,Tottenham,False,15,0.23624731600284576,0,0,0.0
133,Peart-Harris,MID,Brentford,Leeds,True,16,0.23733577877283096,0,0,0.0
133,Peart-Harris,MID,Brentford,Wolverhampton Wanderers,False,17,0.2425582855939865,0,0,0.0
133,Peart-Harris,MID,Brentford,Bournemouth,True,18,0.22710147500038147,0,0,0.0
133,Peart-Harris,MID,Brentford,Tottenham,True,19,0.22588098049163818,0,0,0.0
133,Peart-Harris,MID,Brentford,Everton,False,20,0.24417880922555923,1,1,0.0
133,Peart-Harris,MID,Brentford,Sunderland,True,21,0.49802812933921814,0,0,0.0
133,Peart-Harris,MID,Brentford,Chelsea,False,22,0.32532522082328796,0,0,0.0
133,Peart-Harris,MID,Brentford,Nottingham Forest,True,23,0.341008722782135,0,0,0.0
133,Peart-Harris,MID,Brentford,Aston Villa,False,24,0.2467193752527237,0,0,0.0
473,Lewis Hall,DEF,Newcastle United,Aston Villa,False,1,0.9459107518196106,0,0,3.8
473,Lewis Hall,DEF,Newcastle United,Liverpool,True,2,0.7556576728820801,1,14,0.0
473,Lewis Hall,DEF,Newcastle United,Leeds,False,3,1.7752180099487305,1,29,1.7
473,Lewis Hall,DEF,Newcastle United,Wolverhampton Wanderers,True,4,1.8943204879760742,0,0,1.2
473,Lewis Hall,DEF,Newcastle United,Bournemouth,False,5,1.0850790739059448,7,90,3.2
473,Lewis Hall,DEF,Newcastle United,Arsenal,True,6,2.3356821537017822,0,0,2.3
473,Hall,DEF,Newcastle United,Nottingham Forest,True,7,1.6643877029418945,0,0,2.8
473,Lewis Hall,DEF,Newcastle United,Brighton,False,8,1.415970802307129,0,0,0.0
473,Lewis Hall,DEF,Newcastle United,Fulham,True,9,1.0649256706237793,0,0,0.0
473,Hall,DEF,Newcastle United,West Ham,False,10,1.3462231159210205,0,0,0.0
473,Hall,DEF,Newcastle United,Brentford,False,11,0.9490200281143188,0,13,0.0
473,Hall,DEF,Newcastle United,Manchester City,True,12,1.3588662147521973,2,76,-0.5
473,Hall,DEF,Newcastle United,Everton,False,13,2.2157931327819824,5,89,0.7
473,Hall,DEF,Newcastle United,Tottenham,True,14,2.7539572715759277,3,90,1.8
473,Hall,DEF,Newcastle United,Burnley,True,15,3.455601453781128,1,27,0.0
473,Hall,DEF,Newcastle United,Sunderland,False,16,3.0562007427215576,4,90,2.8
473,Hall,DEF,Newcastle United,Chelsea,True,17,2.376664161682129,2,90,2.2
473,Hall,DEF,Newcastle United,Manchester United,False,18,2.5613458156585693,2,90,3.0
473,Hall,DEF,Newcastle United,Burnley,False,19,3.5064914226531982,4,90,0.0
473,Hall,DEF,Newcastle United,Crystal Palace,True,20,3.1088452339172363,6,62,0.0
473,Hall,DEF,Newcastle United,Leeds,True,21,3.140246629714966,4,90,0.0
473,Hall,DEF,Newcastle United,Wolverhampton Wanderers,False,22,3.678816318511963,9,90,0.0
473,Hall,DEF,Newcastle United,Aston Villa,True,23,3.00964093208313,1,90,0.0
473,Hall,DEF,Newcastle United,Liverpool,False,24,2.5428524017333984,3,88,0.0
40,Tyrone Mings,DEF,Aston Villa,Newcastle United,True,1,1.1523375511169434,6,90,1.4
40,Tyrone Mings,DEF,Aston Villa,Brentford,False,2,2.2006607055664062,2,90,4.0
40,Tyrone Mings,DEF,Aston Villa,Crystal Palace,True,3,2.833254337310791,1,90,3.0
40,Tyrone Mings,DEF,Aston Villa,Everton,False,4,2.99446439743042,9,90,4.0
40,Tyrone Mings,DEF,Aston Villa,Sunderland,False,5,3.0677614212036133,4,90,5.2
40,Tyrone Mings,DEF,Aston Villa,Fulham,True,6,2.6350393295288086,1,31,3.8
40,Mings,DEF,Aston Villa,Burnley,True,7,2.4765524864196777,0,0,1.3
40,Tyrone Mings,DEF,Aston Villa,Tottenham,False,8,1.659959077835083,0,0,1.3
40,Tyrone Mings,DEF,Aston Villa,Manchester City,True,9,1.0697901248931885,0,0,-0.2
40,Mings,DEF,Aston Villa,Liverpool,False,10,1.007120132446289,1,16,-0.5
40,Mings,DEF,Aston Villa,Bournemouth,True,11,1.4487849473953247,0,0,0.1
40,Mings,DEF,Aston Villa,Leeds,False,12,1.4752085208892822,0,0,0.0
40,Mings,DEF,Aston Villa,Wolverhampton Wanderers,True,13,1.2409648895263672,0,0,0.0
40,Mings,DEF,Aston Villa,Brighton,False,14,1.0809612274169922,0,0,0.0
40,Mings,DEF,Aston Villa,Arsenal,True,15,0.7977819442749023,0,0,0.0
40,Mings,DEF,Aston Villa,West Ham,False,16,0.8012683987617493,0,0,0.0
40,Mings,DEF,Aston Villa,Manchester United,True,17,0.573623538017273,0,0,0.0
40,Mings,DEF,Aston Villa,Chelsea,False,18,0.6273609399795532,0,0,0.0
40,Mings,DEF,Aston Villa,Arsenal,False,19,0.5792989730834961,0,0,0.0
40,Mings,DEF,Aston Villa,Nottingham Forest,True,20,0.5941828489303589,0,0,0.0
40,Mings,DEF,Aston Villa,Crystal Palace,False,21,0.528261661529541,0,0,0.0
40,Mings,DEF,Aston Villa,Everton,True,22,0.4547799825668335,0,0,0.0
40,Mings,DEF,Aston Villa,Newcastle United,False,23,0.42064523696899414,1,15,0.0
40,Mings,DEF,Aston Villa,Brentford,True,24,1.186881184577942,0,0,0.0
292,Vitalii Mykolenko,DEF,Everton,Leeds,False,1,3.5932135581970215,0,0,2.3
292,Vitalii Mykolenko,DEF,Everton,Brighton,True,2,1.8752784729003906,0,0,0.0
292,Vitalii Mykolenko,DEF,Everton,Wolverhampton Wanderers,False,3,2.2990574836730957,1,90,0.3
292,Vitalii Mykolenko,DEF,Everton,Aston Villa,True,4,2.246307373046875,0,0,0.2
292,Vitalii Mykolenko,DEF,Everton,Liverpool,False,5,1.4177873134613037,1,85,-0.2
292,Vitalii Mykolenko,DEF,Everton,West Ham,True,6,2.4784607887268066,1,90,0.7
292,Mykolenko,DEF,Everton,Crystal Palace,True,7,2.3654673099517822,4,90,0.7
292,Vitalii Mykolenko,DEF,Everton,Manchester City,False,8,1.9725158214569092,1,90,1.5
292,Vitalii Mykolenko,DEF,Everton,Tottenham,True,9,2.460339307785034,1,90,2.0
